agent_id,scaffold,model,benchmark,task_id,correct,run_id
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,46,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,49,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,50,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,55,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,58,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,61,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,64,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,65,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,66,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,67,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,73,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,74,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,75,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,76,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,81,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,83,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,84,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,86,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,90,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,91,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,92,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,93,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,95,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,97,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,101,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,103,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,108,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,109,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,112,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,114,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,117,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,126,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,127,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,128,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,130,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,131,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,137,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,139,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,140,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,142,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,143,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,147,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,148,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,149,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,151,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,154,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,156,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,160,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,163,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,164,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,165,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,167,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,168,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,171,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,173,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,174,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,176,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,180,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,182,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,186,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,187,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,189,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,190,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,192,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,193,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,196,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,198,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,206,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,210,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,212,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,223,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,226,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,228,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,233,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,234,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,236,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,237,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,239,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,240,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,243,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,246,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,249,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,252,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,254,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,255,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,256,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,258,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,261,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
