agent_id,scaffold,model,benchmark,task_id,correct,run_id
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c43a7dccf5c44f7b45a821e712dd1970,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,0a0fa834ce41b5297c6474293383759d,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,a13e4231a3d6a7000c622c56448d97ba,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,bb518416a786fdb9b9bbf0c78515595e,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b99c02965196d51e80ac7539e33f335b,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,27fa3ac20745d3d35e89fae157f63069,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,442a450e696a96085257db6297891a4d,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9ed3827266b3b804f485859c3d00401e,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c801d1c951f59297f526bab84fa86c6e,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,64345c365f544375357c7b67917f08a0,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,ab6ee3b83aab6cd283320f5e01003cff,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,33bd2cdcea4fcc42a09a8a1e4e5841c6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,47186fac8e7c7277af01144644eb4e0b,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b922508886ded315c9835457a6eb43ea,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,5d542a7ec1fa142ba73cc87d970caf39,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,da8f3823a827c7d3a492f383808e7912,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,78baf9dbe7c3532f7d7ef4cc22a7f065,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c7c07ec10c668625a21ba64165d719bb,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,512fd4deab099b8dc0dcfc0ec48a3c63,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d9d8b7d84a3f8d057e368254fe8d65e2,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,62c8d970b3d13891f355911e5a8f4030,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,11857213ca01510f12813740afd59918,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,bb314cb80f0f8489135cbf59074d11e2,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d4fb78b7e74508cd3b33f01cf9200997,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,0e42c3a73f2aece1f854e0ba55b7c8b0,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,1b867afecf072cb877ebfa4069263746,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c3a333968fc3c43d7f2688f425a0d633,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,bb5d90e6f2fbc0ae146f7c1998c2b4a1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c577a14301a725e09ccd269a3e0b271e,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c6c9dc6079677cef594cec2fa6b16602,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c39d6c245f8243993e707d54d2f4acec,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,ba01ea557b73f864c35ebba0dd6f3cb2,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,461ab9b0c7b20ac5f912704480979c65,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,a96fca87a17d792644e736d1d10d3cbe,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,636b07af4dd97c1793733db1fd1b90b8,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,63d6866fc000fcb1f153e07604bd1395,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,199be0b54a436daee74247971fc684ee,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,fc53ddd3421411a41c1020a3fdc84ec4,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9d46ccb915eff39ee1ae1e7328f5f20d,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d1970c16271496cbbe166ecbecc0a1d8,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7211af65d266402f99499053924262e9,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,4464a8421f8bc8786524a499258dfad3,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d392e154c1c6ffbb26e2331c3afafc67,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,367d843c640637745e8fafa741cca13b,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,84ef883a37af638c3bcf7561f28ce80a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d1807551297ac60ecaaabbd2a2ed301a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,0e5536aaad9d3462b06cf725e6ed535a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,a48e2f1ee8d87eaeea56fe5e730427e6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,dd44c665cec1e9c929a4c5f074e7844a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,99daaed9a83c266341d28aa40067d376,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,753f372c189d3b306623cb0c65b50320,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,1ab384fb3a791edfb410213cc6b82151,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b7258ee05d75e6c50673a59914db412e,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,aa4b5cb7114fcc138ade82b4b9716d24,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,005be9dd91c95669d6ddde9ae667125c,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,79f0bd7df6e685f30f20025cc6755c0a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,8244409b2c82043f966cad05f9afe132,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,43a1ca251f11c6b0bdd0379766cc49e6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,f389398d2eeb29e5571e00439c57eb76,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7562d9b4e4829a44245aafce2e1f62db,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c03ee2be3d73556ab789c0ad1cbd3451,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9ef1a8972f375db59c0e6329e11b7939,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,50d91eabde542906937ab4c5b6f8f23a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9d090a15c214eb070d9caa8a034d03c1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,64b76158720a69e4a5c31a55d54928bf,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,2d5a7f95f951a26838289dfd629ae850,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c181f903ec1107b850032c17cad88393,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,4639a54f3ab549864fd8d60b7398b1e1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,627f7a18d85f29a687234f1ade4585c2,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,ba2a469af584f16da93ce6a7430cf7e5,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,246d654fab7c31d9651007e39e75f74f,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b4aa7315e31dfcdc52baf7771be260c9,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7c09c2c7c87cf6bb1138701eb54284ea,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,8689af4d33ce00bf2cdd8987d3bbfd86,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d730f4ff450da1bd60a836163736ef6a,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,fe33894188d20d7469f37a9fd855e7ff,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,d02d236836924919f35f2438d9ed2374,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,3621b099326c7aebd2e2dac6be3b52d1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,1bc154377120ec15b18dbabdba49c741,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7abdceee212151f187ee1a1744c57606,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7e6993f2c5cd72c44809024f0bc85dc1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,733f1d8bf79d5bc2240c5357f928ffff,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,f05e87c5b92d9869e08806103c1c15a1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,f158345f8489e0d1d91e28768c39bca1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,1223b07536a87e0170ff87cbbebd1d3c,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,824eb7bb0ef1ce40bfd49c12182d9428,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,323bd85e3559655d89e5496b951a25e8,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b7a9a6b5d451164c09bbd27b670bc2ae,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,bfa2de159be6978acf2702be31a2eeeb,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,0b51b4fa0295ae80ccd176ebdad6fff6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,bf3b311cc8dce16d3de844f4b5875dfd,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,a7a73c8fa75441fc76df9746c327bdd6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,cfafe3771369d1d261e9f7ecd44c296d,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,26a0e5c21c145dd8448aa92f35bec5ea,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,b3f8bd9198d9d157e0848109563c4b23,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,db1ffb5e60578597d1c3aa3c389ac7b1,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,75146b7b67388b9244e0f21a1527c022,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,59b7b990b4828bc305ab0d7ed6071b55,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9c97bab9c2abfb90a426cbe9addae8d0,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,871e7771cecb989972f138ecc373107b,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,4c186c6ed888d0c8d4cf4adb39443080,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,e4e097222d13a2560db6f6892612dab6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c1d6ea6f2196d25782cc3646ff3090db,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,2dd41b1d0e8f389d0683f4a4627abfe6,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,4f903626f632586fe4728d6664947bab,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9c04b71bb8db6cf8e743b2290cbc8797,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,ec78d3a635e417bc2a80d03ca93d7165,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,e24662008c3be5d56f986f232fcec447,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,9d09bc948462db032bac98968b11b008,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,be9e7dca1222714571ef3d7d59d2a41c,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,783ce6a3499fa7cf25bc12f8f0ecbbbb,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,255bf27c43fd3f9254d6b81a5f36d3a9,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,a6f0434ce6aff5f9b03681241b03ad82,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,92160852a6bbbc165cee4e14ab0b1d59,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,502e864440283214e0180645015f568b,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,7680a920359cb1a508fbddb001b98167,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c94551d2b18f9ad0ab31b0bd98ca42e3,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,4e801ba102dfaf22c7cf7a126b107609,0,browser-use_gpt-5_reasoning_effort_minimal
Browser-Use__gpt-5-2025-08-07__browser-use_gpt-5_reasoning_effort_minimal,Browser-Use,gpt-5-2025-08-07,online_mind2web,c8d7f2aa7eb5dd074c48c9f76f8659ad,0,browser-use_gpt-5_reasoning_effort_minimal
